Use_case_id;Test_data_id;Prompt;Actions;Reasoning
3;169;"  User request: Conversation of Dominik and [employee2]
[employee2]: How did your day go Dominik?
[Dominik]: Ahh it was fine. First I worked 7 hours on the Railway App project. After that I had 7 hours time for the project AI Time. Then I realised that  I need to delete my booking from yesterday. Which was 3 hours on the project Bachelor Thesis.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: Railway App, time: 7)"",""book_time(employee: Dominik, project: AI Time, time: 7)"",""delete_time(employee: Dominik, project: Bachelor Thesis, time: 3)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;170;"  User Request: Conversation of Christoph and [employee2]

[employee2]: How did your day go Christoph?
Christoph: Ahh it was fine. First I worked 2 hours on the Bachelor Thesis project. After that, I had 2 hours for the project My Doctor. Then I realized that I need to  delete my booking from yesterday, which was 7 hours on the project Railway App.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Christoph, project: Bachelor Thesis, time: 2)"",""book_time(employee: Christoph, project: My Doctor, time: 2)"",""delete_time(employee: Christoph, project: Railway App, time: 7)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;171;"  User_request: Conversation between Daniel and Employee

[Employee]: How did your day go Daniel?
[Daniel]: Ahh it was fine. First I worked 4 hours on the AI Time project. After that, I had 4 hours time for the project Bachelor Thesis. Then I realized that I need to delete my  booking from yesterday. Which was 4 hours on the project Bachelor Thesis.
[Employee]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: AI Time, time: 4)"",""book_time(employee: Daniel, project: Bachelor Thesis, time: 4)"",""delete_time(employee: Daniel, project: Bachelor Thesis, time: 4)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;172;"  Conversation of Daniel and [employee2]
[employee2]: How did your day go Daniel? 
Daniel: Ahh it was fine. First I worked 6 hours on the AI Time project. After that I had 6 hours time for the project Bachelor Thesis. Then I realised that I need to delete my booking  from yesterday. Which was 1 hour on the project My Doctor. 
[employee2]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: AI Time, time: 6)"",""book_time(employee: Daniel, project: Bachelor Thesis, time: 6)"",""delete_time(employee: Daniel, project: My Doctor, time: 1)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;173;"  User request: 

Conversation of Daniel and employee2 

[employee2]: How did your day go Daniel? 
[Daniel]: Ahh it was fine. First I worked 7 hours on the My Doctor project. After that I had 7 hours time for the project Railway App. Then I realised that I need  to delete my booking from yesterday. Which was 8 hours on the project AI Time. 
[employee2]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: My Doctor, time: 7)"",""book_time(employee: Daniel, project: Railway App, time: 7)"",""delete_time(employee: Daniel, project: AI Time, time: 8)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;174;"  User_request: Conversation of [Dominik] and [employee2]

[employee2]: How did your day go [Dominik]?
[Dominik]: Ahh it was fine. First I worked 7 hours on the Railway App project. After that I had 7 hours time for the project My Doctor.  Then I realized that I need to delete my booking from yesterday, which was 4 hours on the project Railway App.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: Railway App, time: 7)"",""book_time(employee: Dominik, project: My Doctor, time: 7)"",""delete_time(employee: Dominik, project: Railway App, time: 4)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;175;"  Conversation of [Julia] and [Julia]
[Julia]: How did your day go [Julia]? 
[Julia]: Ahh it was fine. First I worked 2 hours on the Railway App project. After that I had 2 hours time for the project Bachelor Thesis. Then I realised  that I need to delete my booking from yesterday. Which was 6 hours on the project Bachelor Thesis. 
[Julia]: True, this is always super annoying.";"[""book_time(employee: Julia, project: Railway App, time: 2)"",""book_time(employee: Julia, project: Bachelor Thesis, time: 2)"",""delete_time(employee: Julia, project: Bachelor Thesis, time: 6)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;176;"  User Request:

Conversation of Christoph and [Employee2]
[Employee2]: How did your day go Christoph?
Christoph: Ahh it was fine. First I worked 5 hours on the Railway App project. After that, I had 5 hours time for the project AI Time. Then I realized that I need  to delete my booking from yesterday, which was 4 hours on the project Bachelor Thesis.
[Employee2]: True, this is always super annoying.";"[""book_time(employee: Christoph, project: Railway App, time: 5)"",""book_time(employee: Christoph, project: AI Time, time: 5)"",""delete_time(employee: Christoph, project: Bachelor Thesis, time: 4)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;177;"  Conversation of [Julia] and [Julia]
[Julia]: How did your day go [Julia]?
[Julia]: Ahh it was fine. First I worked 5 hours on the Railway App project. After that I had 5 hours time for the project Bachelor Thesis. Then I realized  that I need to delete my booking from yesterday. Which was 7 hours on the project AI Time.
[Julia]: True, this is always super annoying.";"[""book_time(employee: Julia, project: Railway App, time: 5)"",""book_time(employee: Julia, project: Bachelor Thesis, time: 5)"",""delete_time(employee: Julia, project: AI Time, time: 7)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;178;"  User_request: Conversation of Daniel and [employee2]
[employee2]: How did your day go Daniel? 
[Daniel]: Ahh it was fine. First I worked 5 hours on the Bachelor Thesis project. After that I had 5 hours time for the Railway App project. Then I realised that I need  to delete my booking from yesterday. Which was 8 hours on the AI Time project.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: Bachelor Thesis, time: 5)"",""book_time(employee: Daniel, project: Railway App, time: 5)"",""delete_time(employee: Daniel, project: AI Time, time: 8)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;179;"  [employee1]: How did your day go [employee2]?
[employee2]: Ahh it was fine. First I worked 3 hours on the AI Time project. After that I had 3 hours time for the project Railway App. Then I realised that I need to delete my booking from yesterday. Which  was 6 hours on the project Railway App.
[employee1]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: AI Time, time: 3)"",""book_time(employee: Dominik, project: Railway App, time: 3)"",""delete_time(employee: Dominik, project: Railway App, time: 6)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;180;"  Conversation of Julia and [employee2]
[employee2]: How did your day go Julia?
[Julia]: Ahh it was fine. First I worked 2 hours on the My Doctor project. After that I had 2 hours time for the project My Doctor. Then I realised that I need to delete my  booking from yesterday. Which was 1 hour on the project Bachelor Thesis.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Julia, project: My Doctor, time: 2)"",""book_time(employee: Julia, project: My Doctor, time: 2)"",""delete_time(employee: Julia, project: Bachelor Thesis, time: 1)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;181;"  User request: Conversation of Dominik and employee2

[employee2]: How did your day go Dominik?
[Dominik]: Ahh it was fine. First I worked 6 hours on the Railway App project. After that I had 6 hours time for the project Railway App. Then I realised that I  need to delete my booking from yesterday. Which was 1 hour on the project AI Time.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: Railway App, time: 6)"",""book_time(employee: Dominik, project: Railway App, time: 6)"",""delete_time(employee: Dominik, project: AI Time, time: 1)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;182;"  Conversation of [Christoph] and [Christoph]
[Christoph]: How did your day go [Christoph]?
[Christoph]: Ahh it was fine. First I worked 4 hours on the Railway App project. After that I had 4 hours time for the project Railway App. Then I realised  that I need to delete my booking from yesterday. Which was 8 hours on the project AI Time.
[Christoph]: True, this is always super annoying.";"[""book_time(employee: Christoph, project: Railway App, time: 4)"",""book_time(employee: Christoph, project: Railway App, time: 4)"",""delete_time(employee: Christoph, project: AI Time, time: 8)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;183;"  User_request: Conversation of Daniel and [employee2]
[employee2]: How did your day go Daniel?
[Daniel]: Ahh it was fine. First I worked 5 hours on the My Doctor project. After that I had 5 hours time for the project My Doctor. Then I realised that I need to  delete my booking from yesterday. Which was 8 hours on the project AI Time.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: My Doctor, time: 5)"",""book_time(employee: Daniel, project: My Doctor, time: 5)"",""delete_time(employee: Daniel, project: AI Time, time: 8)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;184;"  user_request = ""Conversation of Dominik and _____""
employee2 = ""employee2""
employee1 = ""Dominik""
time1 = ""2""
time2 = ""2""
time3 = ""2""
project1 = ""Railway App""
project2 = ""AI Time""
project3 = ""Railway  App""

user_request = ""Conversation of Dominik and employee2""";"[""book_time(employee: Dominik, project: Railway App, time: 2)"",""book_time(employee: Dominik, project: Railway App, time: 2)"",""delete_time(employee: Dominik, project: AI Time, time: 2)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;185;"  Conversation of Julia and AI Assistant
[AI Assistant]: How did your day go Julia?
[Julia]: Ahh it was fine. First, I worked 1 hour on the My Doctor project. After that, I had 1 hour time for the project AI Time. Then I realized that I need to delete  my booking from yesterday. Which was 7 hours on the project AI Time.
[AI Assistant]: True, this is always super annoying.";"[""book_time(employee: Julia, project: My Doctor, time: 1)"",""book_time(employee: Julia, project: AI Time, time: 1)"",""delete_time(employee: Julia, project: AI Time, time: 7)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;186;"  [employee1]: How did your day go [employee2]?
[employee2]: Ahh it was fine. First I worked 3 hours on the Bachelor Thesis project. After that I had 3 hours time for the project Bachelor Thesis. Then I realised that I need to delete my booking from yesterday. Which  was 4 hours on the project My Doctor.
[employee1]: True, deleting bookings can be really annoying sometimes.";"[""book_time(employee: Christoph, project: Bachelor Thesis, time: 3)"",""book_time(employee: Christoph, project: Bachelor Thesis, time: 3)"",""delete_time(employee: Christoph, project: My Doctor, time: 4)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;187;"  User request: ""Conversation of Daniel and [employee2]""

[employee2]: How did your day go Daniel?
[Daniel]: Ahh it was fine. First I worked 2 hours on the Bachelor Thesis project. After that, I had 2 hours of time for the Railway App project. Then I realized  that I need to delete my booking from yesterday, which was 2 hours on the My Doctor project.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: Bachelor Thesis, time: 2)"",""book_time(employee: Daniel, project: Railway App, time: 2)"",""delete_time(employee: Daniel, project: My Doctor, time: 2)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;188;"  [employee1]: How did your day go [employee2]?
[employee2]: Ahh it was fine. First I worked 2 hours on the My Doctor project. After that I had 2 hours time for the project AI Time. Then I realised that I need to delete my booking from yesterday. Which  was 1 hour on the project AI Time.";"[""book_time(employee: Daniel, project: My Doctor, time: 2)"",""book_time(employee: Daniel, project: AI Time, time: 2)"",""delete_time(employee: Daniel, project: AI Time, time: 1)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;189;"  [employee1]: How did your day go [employee2]? 
[employee2]: Ahh it was fine. First I worked 7 hours on the AI Time project. After that I had 7 hours time for the project My Doctor. Then I realised that I need to delete my booking from yesterday. Which  was 2 hours on the project Railway App. [employee1]: True, this is always super annoying.";"[""book_time(employee: Julia, project: AI Time, time: 7)"",""book_time(employee: Julia, project: My Doctor, time: 7)"",""delete_time(employee: Julia, project: Railway App, time: 2)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;190;"  User_request: Conversation of Dominik and employee2

[employee2]: How did your day go Dominik?
[employee1]: Ahh it was fine. First I worked 6 hours on the Railway App project. After that I had 6 hours time for the project Bachelor Thesis. Then I realised that I  need to delete my booking from yesterday. Which was 7 hours on the AI Time project.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: Railway App, time: 6)"",""book_time(employee: Dominik, project: Bachelor Thesis, time: 6)"",""delete_time(employee: Dominik, project: AI Time, time: 7)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;191;"  User_request: Conversation of Daniel and Employee2

Employee2: How did your day go Daniel?
Daniel: Ahh it was fine. First I worked 6 hours on the AI Time project. After that, I had 6 hours of time for the project My Doctor. Then I realized that I need to delete  my booking from yesterday, which was 5 hours on the project My Doctor.
Employee2: True, this is always super annoying.";"[""book_time(employee: Daniel, project: AI Time, time: 6)"",""book_time(employee: Daniel, project: My Doctor, time: 6)"",""delete_time(employee: Daniel, project: My Doctor, time: 5)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;192;"  User_request: Conversation of Christoph and employee2
[employee2]: How did your day go Christoph? 
[Christoph]: Ahh it was fine. First I worked 6 hours on the My Doctor project. After that I had 6 hours time for the project Railway App. Then I realised that I need  to delete my booking from yesterday. Which was 5 hours on the project AI Time.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Christoph, project: My Doctor, time: 6)"",""book_time(employee: Christoph, project: Railway App, time: 6)"",""delete_time(employee: Christoph, project: AI Time, time: 5)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;193;"  [employee1]: How did your day go [employee2]?

[employee2]: Ahh it was fine. First I worked 2 hours on the Railway App project. After that, I had 2 hours of time for another project. Then I realized that I need to delete my booking from yesterday, which  was 8 hours on the Railway App project.

[employee1]: True, deleting bookings can be really frustrating.

[employee2]: Yeah, it always messes up the schedule. How was the rest of your day?

[employee1]: After deleting the booking, I had some free time to work on a personal  project. Overall, it was a productive day. How about yours?";"[""book_time(employee: Julia, project: Railway App, time: 2)"",""book_time(employee: Julia, project: Railway App, time: 2)"",""delete_time(employee: Julia, project: Railway App, time: 8)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;194;"  [employee1]: How did your day go [employee2]?
[employee2]: Ahh it was fine. First I worked 1 hour on the Railway App project. After that I had 1 hour time for the project My Doctor. Then I realised that I need to delete my booking from yesterday. Which  was 6 hours on the project Railway App.
[employee1]: True, deleting bookings can be frustrating sometimes.";"[""book_time(employee: Dominik, project: Railway App, time: 1)"",""book_time(employee: Dominik, project: My Doctor, time: 1)"",""delete_time(employee: Dominik, project: Railway App, time: 6)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;195;"  User request: Conversation of Dominik and [employee2]
[employee2]: How did your day go Dominik?
[Dominik]: Ahh it was fine. First I worked 3 hours on the Bachelor Thesis project. After that I had 3 hours time for the AI Time project. Then I realised that  I need to delete my booking from yesterday, which was 1 hour on the Railway App project.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: Bachelor Thesis, time: 3)"",""book_time(employee: Dominik, project: AI Time, time: 3)"",""delete_time(employee: Dominik, project: Railway App, time: 1)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;196;"  User_request: 
Conversation of Daniel and employee2

[employee2]: How did your day go Daniel? 
[Daniel]: Ahh it was fine. First I worked 3 hours on the Bachelor Thesis project. After that I had 3 hours time for the project Railway App. Then I realised that I need  to delete my booking from yesterday. Which was 6 hours on the project Bachelor Thesis.

[employee2]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: Bachelor Thesis, time: 3)"",""book_time(employee: Daniel, project: Railway App, time: 3)"",""delete_time(employee: Daniel, project: Bachelor Thesis, time: 6)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;197;"  User_request: Conversation of Daniel and AI Time

[Daniel]: How did your day go AI Time?
[AI Time]: Ahh it was fine. First I worked 5 hours on the Bachelor Thesis project. After that I had 5 hours time for the project AI Time. Then I realized that I need to  delete my booking from yesterday. Which was 1 hour on the project Bachelor Thesis.
[AI Time]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: Bachelor Thesis, time: 5)"",""book_time(employee: Daniel, project: AI Time, time: 5)"",""delete_time(employee: Daniel, project: Bachelor Thesis, time: 1)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;198;"  User_request: Conversation of [Dominik] and [employee2]
[employee2]: How did your day go [Dominik]? 
[Dominik]: Ahh it was fine. First I worked 3 hours on the Railway App project. After that I had 3 hours time for the project My Doctor.  Then I realised that I need to delete my booking from yesterday. Which was 1 hour on the project My Doctor. 
[employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: Railway App, time: 3)"",""book_time(employee: Dominik, project: My Doctor, time: 3)"",""delete_time(employee: Dominik, project: My Doctor, time: 1)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;199;"  User_request: ""Conversation of Christoph and [employee2]""
[employee2]: How did your day go Christoph?
Christoph: Ahh it was fine. First I worked 3 hours on the Bachelor Thesis project. After that, I had 3 hours time for the Railway App project. Then I realized that I  need to delete my booking from yesterday, which was 7 hours on the My Doctor project.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Christoph, project: Bachelor Thesis, time: 3)"",""book_time(employee: Christoph, project: Railway App, time: 3)"",""delete_time(employee: Christoph, project: My Doctor, time: 7)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
